log4j:WARN No appenders could be found for logger (org.hibernate.type.BasicTypeRegistry).
log4j:WARN Please initialize the log4j system properly.
log4j:WARN See http://logging.apache.org/log4j/1.2/faq.html#noconfig for more info.
Caso de Prueba: caso_5_3_40.
5_3_40-1 Test Genetico.
Población Nro: 2500 Costo-MEJOR==> +>Costo:51.400000000000006. Diff-Nivel:16. Ganancia:1.838,4. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 150000 Costo-MEJOR==> +>Costo:49.6. Diff-Nivel:22. Ganancia:1.720,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 152500 Costo-MEJOR==> +>Costo:49.6. Diff-Nivel:22. Ganancia:1.720,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 155000 Costo-MEJOR==> +>Costo:49.6. Diff-Nivel:22. Ganancia:1.720,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 157500 Costo-MEJOR==> +>Costo:49.6. Diff-Nivel:22. Ganancia:1.720,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 160000 Costo-MEJOR==> +>Costo:49.6. Diff-Nivel:22. Ganancia:1.720,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 162500 Costo-MEJOR==> +>Costo:49.6. Diff-Nivel:22. Ganancia:1.720,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 165000 Costo-MEJOR==> +>Costo:49.6. Diff-Nivel:22. Ganancia:1.720,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 167500 Costo-MEJOR==> +>Costo:49.6. Diff-Nivel:22. Ganancia:1.720,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 170000 Costo-MEJOR==> +>Costo:49.6. Diff-Nivel:22. Ganancia:1.720,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 172500 Costo-MEJOR==> +>Costo:49.6. Diff-Nivel:22. Ganancia:1.720,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 175000 Costo-MEJOR==> +>Costo:49.6. Diff-Nivel:22. Ganancia:1.720,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 177500 Costo-MEJOR==> +>Costo:49.6. Diff-Nivel:22. Ganancia:1.720,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 180000 Costo-MEJOR==> +>Costo:49.6. Diff-Nivel:22. Ganancia:1.720,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 182500 Costo-MEJOR==> +>Costo:49.6. Diff-Nivel:22. Ganancia:1.720,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 185000 Costo-MEJOR==> +>Costo:49.6. Diff-Nivel:22. Ganancia:1.720,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 187500 Costo-MEJOR==> +>Costo:49.6. Diff-Nivel:22. Ganancia:1.720,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 190000 Costo-MEJOR==> +>Costo:49.6. Diff-Nivel:22. Ganancia:1.720,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 192500 Costo-MEJOR==> +>Costo:49.6. Diff-Nivel:22. Ganancia:1.720,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 195000 Costo-MEJOR==> +>Costo:49.6. Diff-Nivel:22. Ganancia:1.720,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 197500 Costo-MEJOR==> +>Costo:49.6. Diff-Nivel:22. Ganancia:1.720,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 200000 Costo-MEJOR==> +>Costo:49.6. Diff-Nivel:22. Ganancia:1.720,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 202500 Costo-MEJOR==> +>Costo:49.6. Diff-Nivel:22. Ganancia:1.720,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 205000 Costo-MEJOR==> +>Costo:49.6. Diff-Nivel:22. Ganancia:1.720,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 207500 Costo-MEJOR==> +>Costo:49.6. Diff-Nivel:22. Ganancia:1.720,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 210000 Costo-MEJOR==> +>Costo:49.6. Diff-Nivel:22. Ganancia:1.720,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 212500 Costo-MEJOR==> +>Costo:49.6. Diff-Nivel:22. Ganancia:1.720,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 215000 Costo-MEJOR==> +>Costo:49.6. Diff-Nivel:22. Ganancia:1.720,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 217500 Costo-MEJOR==> +>Costo:49.6. Diff-Nivel:22. Ganancia:1.720,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 220000 Costo-MEJOR==> +>Costo:49.6. Diff-Nivel:22. Ganancia:1.720,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 222500 Costo-MEJOR==> +>Costo:49.6. Diff-Nivel:22. Ganancia:1.720,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 225000 Costo-MEJOR==> +>Costo:49.6. Diff-Nivel:22. Ganancia:1.720,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 227500 Costo-MEJOR==> +>Costo:49.6. Diff-Nivel:22. Ganancia:1.720,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 230000 Costo-MEJOR==> +>Costo:49.6. Diff-Nivel:22. Ganancia:1.720,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 232500 Costo-MEJOR==> +>Costo:49.6. Diff-Nivel:22. Ganancia:1.720,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 235000 Costo-MEJOR==> +>Costo:49.6. Diff-Nivel:22. Ganancia:1.720,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 237500 Costo-MEJOR==> +>Costo:49.6. Diff-Nivel:22. Ganancia:1.720,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 240000 Costo-MEJOR==> +>Costo:49.6. Diff-Nivel:22. Ganancia:1.720,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 242500 Costo-MEJOR==> +>Costo:49.6. Diff-Nivel:22. Ganancia:1.720,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 245000 Costo-MEJOR==> +>Costo:49.6. Diff-Nivel:22. Ganancia:1.720,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 247500 Costo-MEJOR==> +>Costo:49.6. Diff-Nivel:22. Ganancia:1.720,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 250000 Costo-MEJOR==> +>Costo:49.6. Diff-Nivel:22. Ganancia:1.720,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 252500 Costo-MEJOR==> +>Costo:49.6. Diff-Nivel:22. Ganancia:1.720,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 255000 Costo-MEJOR==> +>Costo:49.300000000000004. Diff-Nivel:22. Ganancia:1.848,3. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 257500 Costo-MEJOR==> +>Costo:49.300000000000004. Diff-Nivel:22. Ganancia:1.848,3. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 260000 Costo-MEJOR==> +>Costo:49.300000000000004. Diff-Nivel:22. Ganancia:1.848,3. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 262500 Costo-MEJOR==> +>Costo:49.300000000000004. Diff-Nivel:22. Ganancia:1.848,3. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 265000 Costo-MEJOR==> +>Costo:49.300000000000004. Diff-Nivel:22. Ganancia:1.848,3. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 267500 Costo-MEJOR==> +>Costo:49.300000000000004. Diff-Nivel:22. Ganancia:1.848,3. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 270000 Costo-MEJOR==> +>Costo:49.300000000000004. Diff-Nivel:22. Ganancia:1.848,3. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 272500 Costo-MEJOR==> +>Costo:49.300000000000004. Diff-Nivel:22. Ganancia:1.848,3. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 275000 Costo-MEJOR==> +>Costo:49.300000000000004. Diff-Nivel:22. Ganancia:1.848,3. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 277500 Costo-MEJOR==> +>Costo:49.300000000000004. Diff-Nivel:22. Ganancia:1.848,3. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 280000 Costo-MEJOR==> +>Costo:49.300000000000004. Diff-Nivel:22. Ganancia:1.848,3. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 282500 Costo-MEJOR==> +>Costo:49.300000000000004. Diff-Nivel:22. Ganancia:1.848,3. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 285000 Costo-MEJOR==> +>Costo:49.300000000000004. Diff-Nivel:22. Ganancia:1.848,3. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 287500 Costo-MEJOR==> +>Costo:49.300000000000004. Diff-Nivel:22. Ganancia:1.848,3. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 290000 Costo-MEJOR==> +>Costo:49.300000000000004. Diff-Nivel:22. Ganancia:1.848,3. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 292500 Costo-MEJOR==> +>Costo:49.300000000000004. Diff-Nivel:22. Ganancia:1.848,3. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 295000 Costo-MEJOR==> +>Costo:49.300000000000004. Diff-Nivel:22. Ganancia:1.848,3. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 297500 Costo-MEJOR==> +>Costo:49.300000000000004. Diff-Nivel:22. Ganancia:1.848,3. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 300000 Costo-MEJOR==> +>Costo:49.300000000000004. Diff-Nivel:22. Ganancia:1.848,3. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 302500 Costo-MEJOR==> +>Costo:49.300000000000004. Diff-Nivel:22. Ganancia:1.848,3. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 305000 Costo-MEJOR==> +>Costo:49.300000000000004. Diff-Nivel:22. Ganancia:1.848,3. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 307500 Costo-MEJOR==> +>Costo:49.300000000000004. Diff-Nivel:22. Ganancia:1.848,3. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 310000 Costo-MEJOR==> +>Costo:49.300000000000004. Diff-Nivel:22. Ganancia:1.848,3. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 312500 Costo-MEJOR==> +>Costo:49.300000000000004. Diff-Nivel:22. Ganancia:1.848,3. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 315000 Costo-MEJOR==> +>Costo:49.300000000000004. Diff-Nivel:22. Ganancia:1.848,3. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 317500 Costo-MEJOR==> +>Costo:49.300000000000004. Diff-Nivel:22. Ganancia:1.848,3. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 320000 Costo-MEJOR==> +>Costo:49.300000000000004. Diff-Nivel:22. Ganancia:1.848,3. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 322500 Costo-MEJOR==> +>Costo:49.300000000000004. Diff-Nivel:22. Ganancia:1.848,3. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 325000 Costo-MEJOR==> +>Costo:49.300000000000004. Diff-Nivel:22. Ganancia:1.848,3. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 327500 Costo-MEJOR==> +>Costo:49.300000000000004. Diff-Nivel:22. Ganancia:1.848,3. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 330000 Costo-MEJOR==> +>Costo:49.300000000000004. Diff-Nivel:22. Ganancia:1.848,3. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 332500 Costo-MEJOR==> +>Costo:49.300000000000004. Diff-Nivel:22. Ganancia:1.848,3. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 335000 Costo-MEJOR==> +>Costo:49.300000000000004. Diff-Nivel:22. Ganancia:1.848,3. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 337500 Costo-MEJOR==> +>Costo:49.300000000000004. Diff-Nivel:22. Ganancia:1.848,3. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 340000 Costo-MEJOR==> +>Costo:49.300000000000004. Diff-Nivel:22. Ganancia:1.848,3. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 342500 Costo-MEJOR==> +>Costo:49.300000000000004. Diff-Nivel:22. Ganancia:1.848,3. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 345000 Costo-MEJOR==> +>Costo:50.2. Diff-Nivel:20. Ganancia:1.927,5. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 347500 Costo-MEJOR==> +>Costo:50.2. Diff-Nivel:20. Ganancia:1.927,5. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 350000 Costo-MEJOR==> +>Costo:50.2. Diff-Nivel:20. Ganancia:1.927,5. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 352500 Costo-MEJOR==> +>Costo:50.2. Diff-Nivel:20. Ganancia:1.927,5. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 355000 Costo-MEJOR==> +>Costo:50.2. Diff-Nivel:20. Ganancia:1.927,5. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 357500 Costo-MEJOR==> +>Costo:50.2. Diff-Nivel:20. Ganancia:1.927,5. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 360000 Costo-MEJOR==> +>Costo:50.2. Diff-Nivel:20. Ganancia:1.927,5. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 362500 Costo-MEJOR==> +>Costo:50.2. Diff-Nivel:20. Ganancia:1.927,5. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 365000 Costo-MEJOR==> +>Costo:50.2. Diff-Nivel:20. Ganancia:1.927,5. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 367500 Costo-MEJOR==> +>Costo:50.2. Diff-Nivel:20. Ganancia:1.927,5. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 370000 Costo-MEJOR==> +>Costo:50.2. Diff-Nivel:20. Ganancia:1.927,5. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 372500 Costo-MEJOR==> +>Costo:50.2. Diff-Nivel:20. Ganancia:1.927,5. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 375000 Costo-MEJOR==> +>Costo:50.2. Diff-Nivel:20. Ganancia:1.927,5. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 377500 Costo-MEJOR==> +>Costo:50.2. Diff-Nivel:20. Ganancia:1.927,5. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 380000 Costo-MEJOR==> +>Costo:50.2. Diff-Nivel:20. Ganancia:1.927,5. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 382500 Costo-MEJOR==> +>Costo:50.2. Diff-Nivel:20. Ganancia:1.927,5. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 385000 Costo-MEJOR==> +>Costo:50.2. Diff-Nivel:20. Ganancia:1.927,5. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 387500 Costo-MEJOR==> +>Costo:50.2. Diff-Nivel:20. Ganancia:1.927,5. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 390000 Costo-MEJOR==> +>Costo:50.2. Diff-Nivel:20. Ganancia:1.927,5. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 392500 Costo-MEJOR==> +>Costo:50.2. Diff-Nivel:20. Ganancia:1.927,5. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 395000 Costo-MEJOR==> +>Costo:50.2. Diff-Nivel:20. Ganancia:1.927,5. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 397500 Costo-MEJOR==> +>Costo:50.2. Diff-Nivel:20. Ganancia:1.927,5. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 400000 Costo-MEJOR==> +>Costo:50.2. Diff-Nivel:20. Ganancia:1.927,5. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 402500 Costo-MEJOR==> +>Costo:50.2. Diff-Nivel:20. Ganancia:1.927,5. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 405000 Costo-MEJOR==> +>Costo:50.2. Diff-Nivel:20. Ganancia:1.927,5. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 407500 Costo-MEJOR==> +>Costo:50.2. Diff-Nivel:20. Ganancia:1.927,5. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 410000 Costo-MEJOR==> +>Costo:50.2. Diff-Nivel:20. Ganancia:1.927,5. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 412500 Costo-MEJOR==> +>Costo:50.2. Diff-Nivel:20. Ganancia:1.927,5. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 415000 Costo-MEJOR==> +>Costo:50.2. Diff-Nivel:20. Ganancia:1.927,5. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 417500 Costo-MEJOR==> +>Costo:50.2. Diff-Nivel:20. Ganancia:1.927,5. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 420000 Costo-MEJOR==> +>Costo:50.2. Diff-Nivel:20. Ganancia:1.927,5. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 422500 Costo-MEJOR==> +>Costo:50.2. Diff-Nivel:20. Ganancia:1.927,5. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 425000 Costo-MEJOR==> +>Costo:50.2. Diff-Nivel:20. Ganancia:1.927,5. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 427500 Costo-MEJOR==> +>Costo:50.2. Diff-Nivel:20. Ganancia:1.927,5. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 430000 Costo-MEJOR==> +>Costo:50.2. Diff-Nivel:20. Ganancia:1.927,5. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 432500 Costo-MEJOR==> +>Costo:50.2. Diff-Nivel:20. Ganancia:1.927,5. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 435000 Costo-MEJOR==> +>Costo:50.2. Diff-Nivel:20. Ganancia:1.927,5. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 437500 Costo-MEJOR==> +>Costo:50.2. Diff-Nivel:20. Ganancia:1.927,5. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 440000 Costo-MEJOR==> +>Costo:50.2. Diff-Nivel:20. Ganancia:1.927,5. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 442500 Costo-MEJOR==> +>Costo:50.2. Diff-Nivel:20. Ganancia:1.927,5. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 445000 Costo-MEJOR==> +>Costo:50.2. Diff-Nivel:20. Ganancia:1.927,5. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 447500 Costo-MEJOR==> +>Costo:50.2. Diff-Nivel:20. Ganancia:1.927,5. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 450000 Costo-MEJOR==> +>Costo:50.2. Diff-Nivel:20. Ganancia:1.927,5. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 452500 Costo-MEJOR==> +>Costo:50.2. Diff-Nivel:20. Ganancia:1.927,5. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 455000 Costo-MEJOR==> +>Costo:50.2. Diff-Nivel:20. Ganancia:1.927,5. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 457500 Costo-MEJOR==> +>Costo:50.2. Diff-Nivel:20. Ganancia:1.927,5. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 460000 Costo-MEJOR==> +>Costo:50.2. Diff-Nivel:20. Ganancia:1.927,5. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 462500 Costo-MEJOR==> +>Costo:50.2. Diff-Nivel:20. Ganancia:1.927,5. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 465000 Costo-MEJOR==> +>Costo:50.2. Diff-Nivel:20. Ganancia:1.927,5. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 467500 Costo-MEJOR==> +>Costo:50.2. Diff-Nivel:20. Ganancia:1.927,5. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 470000 Costo-MEJOR==> +>Costo:50.2. Diff-Nivel:20. Ganancia:1.927,5. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 472500 Costo-MEJOR==> +>Costo:50.2. Diff-Nivel:20. Ganancia:1.927,5. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 475000 Costo-MEJOR==> +>Costo:50.2. Diff-Nivel:20. Ganancia:1.927,5. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 477500 Costo-MEJOR==> +>Costo:50.2. Diff-Nivel:20. Ganancia:1.927,5. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 480000 Costo-MEJOR==> +>Costo:50.2. Diff-Nivel:20. Ganancia:1.927,5. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 482500 Costo-MEJOR==> +>Costo:50.2. Diff-Nivel:20. Ganancia:1.927,5. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 485000 Costo-MEJOR==> +>Costo:50.2. Diff-Nivel:20. Ganancia:1.927,5. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 487500 Costo-MEJOR==> +>Costo:50.2. Diff-Nivel:20. Ganancia:1.927,5. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 490000 Costo-MEJOR==> +>Costo:50.2. Diff-Nivel:20. Ganancia:1.927,5. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 492500 Costo-MEJOR==> +>Costo:50.2. Diff-Nivel:20. Ganancia:1.927,5. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 495000 Costo-MEJOR==> +>Costo:50.2. Diff-Nivel:20. Ganancia:1.927,5. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 497500 Costo-MEJOR==> +>Costo:50.2. Diff-Nivel:20. Ganancia:1.927,5. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 500000 Costo-MEJOR==> +>Costo:50.2. Diff-Nivel:20. Ganancia:1.927,5. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 502500 Costo-MEJOR==> +>Costo:50.2. Diff-Nivel:20. Ganancia:1.927,5. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 505000 Costo-MEJOR==> +>Costo:50.2. Diff-Nivel:20. Ganancia:1.927,5. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 507500 Costo-MEJOR==> +>Costo:50.2. Diff-Nivel:20. Ganancia:1.927,5. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 510000 Costo-MEJOR==> +>Costo:50.2. Diff-Nivel:20. Ganancia:1.927,5. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 512500 Costo-MEJOR==> +>Costo:50.2. Diff-Nivel:20. Ganancia:1.927,5. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 515000 Costo-MEJOR==> +>Costo:50.2. Diff-Nivel:20. Ganancia:1.927,5. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 517500 Costo-MEJOR==> +>Costo:50.2. Diff-Nivel:20. Ganancia:1.927,5. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 520000 Costo-MEJOR==> +>Costo:50.2. Diff-Nivel:20. Ganancia:1.927,5. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 522500 Costo-MEJOR==> +>Costo:50.2. Diff-Nivel:20. Ganancia:1.927,5. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 525000 Costo-MEJOR==> +>Costo:50.2. Diff-Nivel:20. Ganancia:1.927,5. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 527500 Costo-MEJOR==> +>Costo:50.2. Diff-Nivel:20. Ganancia:1.927,5. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 530000 Costo-MEJOR==> +>Costo:50.2. Diff-Nivel:20. Ganancia:1.927,5. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 532500 Costo-MEJOR==> +>Costo:50.2. Diff-Nivel:20. Ganancia:1.927,5. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 535000 Costo-MEJOR==> +>Costo:50.2. Diff-Nivel:20. Ganancia:1.927,5. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 537500 Costo-MEJOR==> +>Costo:50.2. Diff-Nivel:20. Ganancia:1.927,5. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 540000 Costo-MEJOR==> +>Costo:50.2. Diff-Nivel:20. Ganancia:1.927,5. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 542500 Costo-MEJOR==> +>Costo:50.2. Diff-Nivel:20. Ganancia:1.927,5. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 545000 Costo-MEJOR==> +>Costo:50.2. Diff-Nivel:20. Ganancia:1.927,5. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 547500 Costo-MEJOR==> +>Costo:50.2. Diff-Nivel:20. Ganancia:1.927,5. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 550000 Costo-MEJOR==> +>Costo:50.2. Diff-Nivel:20. Ganancia:1.927,5. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 552500 Costo-MEJOR==> +>Costo:50.2. Diff-Nivel:20. Ganancia:1.927,5. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 555000 Costo-MEJOR==> +>Costo:50.2. Diff-Nivel:20. Ganancia:1.927,5. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 557500 Costo-MEJOR==> +>Costo:50.2. Diff-Nivel:20. Ganancia:1.927,5. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 560000 Costo-MEJOR==> +>Costo:50.2. Diff-Nivel:20. Ganancia:1.927,5. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 562500 Costo-MEJOR==> +>Costo:50.2. Diff-Nivel:20. Ganancia:1.927,5. $F$ Oro:0-0; Medios:0-0; Bronce:0;
