log4j:WARN No appenders could be found for logger (org.hibernate.type.BasicTypeRegistry).
log4j:WARN Please initialize the log4j system properly.
log4j:WARN See http://logging.apache.org/log4j/1.2/faq.html#noconfig for more info.
Caso de Prueba: caso_4_3_50.
4_3_50-1 Test Genetico.
Población Nro: 2500 Costo-MEJOR==> +>Costo:40.0. Diff-Nivel:13. Ganancia:1.714,3. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 462500 Costo-MEJOR==> +>Costo:43.1. Diff-Nivel:4. Ganancia:1.833,4. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 465000 Costo-MEJOR==> +>Costo:43.1. Diff-Nivel:4. Ganancia:1.833,4. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 467500 Costo-MEJOR==> +>Costo:43.1. Diff-Nivel:4. Ganancia:1.833,4. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 470000 Costo-MEJOR==> +>Costo:43.1. Diff-Nivel:4. Ganancia:1.833,4. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 472500 Costo-MEJOR==> +>Costo:43.1. Diff-Nivel:4. Ganancia:1.833,4. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 475000 Costo-MEJOR==> +>Costo:43.1. Diff-Nivel:4. Ganancia:1.833,4. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 477500 Costo-MEJOR==> +>Costo:43.1. Diff-Nivel:4. Ganancia:1.833,4. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 480000 Costo-MEJOR==> +>Costo:43.1. Diff-Nivel:4. Ganancia:1.833,4. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 482500 Costo-MEJOR==> +>Costo:43.1. Diff-Nivel:4. Ganancia:1.833,4. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 485000 Costo-MEJOR==> +>Costo:43.1. Diff-Nivel:4. Ganancia:1.833,4. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 487500 Costo-MEJOR==> +>Costo:43.1. Diff-Nivel:4. Ganancia:1.833,4. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 490000 Costo-MEJOR==> +>Costo:43.1. Diff-Nivel:4. Ganancia:1.833,4. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 492500 Costo-MEJOR==> +>Costo:43.1. Diff-Nivel:4. Ganancia:1.833,4. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 495000 Costo-MEJOR==> +>Costo:43.1. Diff-Nivel:4. Ganancia:1.833,4. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 497500 Costo-MEJOR==> +>Costo:43.1. Diff-Nivel:4. Ganancia:1.833,4. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 500000 Costo-MEJOR==> +>Costo:43.1. Diff-Nivel:4. Ganancia:1.833,4. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 502500 Costo-MEJOR==> +>Costo:43.1. Diff-Nivel:4. Ganancia:1.833,4. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 505000 Costo-MEJOR==> +>Costo:43.1. Diff-Nivel:4. Ganancia:1.833,4. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 507500 Costo-MEJOR==> +>Costo:43.1. Diff-Nivel:4. Ganancia:1.833,4. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 510000 Costo-MEJOR==> +>Costo:43.1. Diff-Nivel:4. Ganancia:1.833,4. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 512500 Costo-MEJOR==> +>Costo:43.1. Diff-Nivel:4. Ganancia:1.833,4. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 515000 Costo-MEJOR==> +>Costo:43.1. Diff-Nivel:4. Ganancia:1.833,4. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 517500 Costo-MEJOR==> +>Costo:43.1. Diff-Nivel:4. Ganancia:1.833,4. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 520000 Costo-MEJOR==> +>Costo:43.1. Diff-Nivel:4. Ganancia:1.833,4. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 522500 Costo-MEJOR==> +>Costo:43.1. Diff-Nivel:4. Ganancia:1.833,4. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 525000 Costo-MEJOR==> +>Costo:43.1. Diff-Nivel:4. Ganancia:1.833,4. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 527500 Costo-MEJOR==> +>Costo:43.1. Diff-Nivel:4. Ganancia:1.833,4. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 530000 Costo-MEJOR==> +>Costo:43.1. Diff-Nivel:4. Ganancia:1.833,4. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 532500 Costo-MEJOR==> +>Costo:43.1. Diff-Nivel:4. Ganancia:1.833,4. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 535000 Costo-MEJOR==> +>Costo:43.1. Diff-Nivel:4. Ganancia:1.833,4. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 537500 Costo-MEJOR==> +>Costo:43.1. Diff-Nivel:4. Ganancia:1.833,4. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 540000 Costo-MEJOR==> +>Costo:43.1. Diff-Nivel:4. Ganancia:1.833,4. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 542500 Costo-MEJOR==> +>Costo:43.1. Diff-Nivel:4. Ganancia:1.833,4. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 545000 Costo-MEJOR==> +>Costo:43.1. Diff-Nivel:4. Ganancia:1.833,4. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 547500 Costo-MEJOR==> +>Costo:43.1. Diff-Nivel:4. Ganancia:1.833,4. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 550000 Costo-MEJOR==> +>Costo:43.1. Diff-Nivel:4. Ganancia:1.833,4. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 552500 Costo-MEJOR==> +>Costo:43.1. Diff-Nivel:4. Ganancia:1.833,4. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 555000 Costo-MEJOR==> +>Costo:43.1. Diff-Nivel:4. Ganancia:1.833,4. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 557500 Costo-MEJOR==> +>Costo:43.1. Diff-Nivel:4. Ganancia:1.833,4. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 560000 Costo-MEJOR==> +>Costo:43.1. Diff-Nivel:4. Ganancia:1.833,4. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 562500 Costo-MEJOR==> +>Costo:43.1. Diff-Nivel:4. Ganancia:1.833,4. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 565000 Costo-MEJOR==> +>Costo:43.1. Diff-Nivel:4. Ganancia:1.833,4. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 567500 Costo-MEJOR==> +>Costo:43.1. Diff-Nivel:4. Ganancia:1.833,4. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 570000 Costo-MEJOR==> +>Costo:43.1. Diff-Nivel:4. Ganancia:1.833,4. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 572500 Costo-MEJOR==> +>Costo:43.1. Diff-Nivel:4. Ganancia:1.833,4. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 575000 Costo-MEJOR==> +>Costo:43.1. Diff-Nivel:4. Ganancia:1.833,4. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 577500 Costo-MEJOR==> +>Costo:43.1. Diff-Nivel:4. Ganancia:1.833,4. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 580000 Costo-MEJOR==> +>Costo:43.1. Diff-Nivel:4. Ganancia:1.833,4. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 582500 Costo-MEJOR==> +>Costo:43.1. Diff-Nivel:4. Ganancia:1.833,4. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 585000 Costo-MEJOR==> +>Costo:43.1. Diff-Nivel:4. Ganancia:1.833,4. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 587500 Costo-MEJOR==> +>Costo:43.1. Diff-Nivel:4. Ganancia:1.833,4. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 590000 Costo-MEJOR==> +>Costo:43.1. Diff-Nivel:4. Ganancia:1.833,4. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 592500 Costo-MEJOR==> +>Costo:43.1. Diff-Nivel:4. Ganancia:1.833,4. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 595000 Costo-MEJOR==> +>Costo:43.1. Diff-Nivel:4. Ganancia:1.833,4. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 597500 Costo-MEJOR==> +>Costo:43.1. Diff-Nivel:4. Ganancia:1.833,4. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 600000 Costo-MEJOR==> +>Costo:43.1. Diff-Nivel:4. Ganancia:1.833,4. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 602500 Costo-MEJOR==> +>Costo:43.1. Diff-Nivel:4. Ganancia:1.833,4. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 605000 Costo-MEJOR==> +>Costo:43.1. Diff-Nivel:4. Ganancia:1.833,4. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 607500 Costo-MEJOR==> +>Costo:43.1. Diff-Nivel:4. Ganancia:1.833,4. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 610000 Costo-MEJOR==> +>Costo:43.1. Diff-Nivel:4. Ganancia:1.833,4. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 612500 Costo-MEJOR==> +>Costo:43.1. Diff-Nivel:4. Ganancia:1.833,4. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 615000 Costo-MEJOR==> +>Costo:43.1. Diff-Nivel:4. Ganancia:1.833,4. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 617500 Costo-MEJOR==> +>Costo:43.1. Diff-Nivel:4. Ganancia:1.833,4. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 620000 Costo-MEJOR==> +>Costo:43.1. Diff-Nivel:4. Ganancia:1.833,4. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 622500 Costo-MEJOR==> +>Costo:43.1. Diff-Nivel:4. Ganancia:1.833,4. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 625000 Costo-MEJOR==> +>Costo:43.1. Diff-Nivel:4. Ganancia:1.833,4. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 627500 Costo-MEJOR==> +>Costo:43.1. Diff-Nivel:4. Ganancia:1.833,4. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 630000 Costo-MEJOR==> +>Costo:43.1. Diff-Nivel:4. Ganancia:1.833,4. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 632500 Costo-MEJOR==> +>Costo:43.1. Diff-Nivel:4. Ganancia:1.833,4. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 635000 Costo-MEJOR==> +>Costo:43.1. Diff-Nivel:4. Ganancia:1.833,4. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 637500 Costo-MEJOR==> +>Costo:43.1. Diff-Nivel:4. Ganancia:1.833,4. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 640000 Costo-MEJOR==> +>Costo:43.1. Diff-Nivel:4. Ganancia:1.833,4. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 642500 Costo-MEJOR==> +>Costo:43.1. Diff-Nivel:4. Ganancia:1.833,4. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 645000 Costo-MEJOR==> +>Costo:43.1. Diff-Nivel:4. Ganancia:1.833,4. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 647500 Costo-MEJOR==> +>Costo:43.1. Diff-Nivel:4. Ganancia:1.833,4. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 650000 Costo-MEJOR==> +>Costo:43.1. Diff-Nivel:4. Ganancia:1.833,4. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 652500 Costo-MEJOR==> +>Costo:43.1. Diff-Nivel:4. Ganancia:1.833,4. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 655000 Costo-MEJOR==> +>Costo:43.1. Diff-Nivel:4. Ganancia:1.833,4. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 657500 Costo-MEJOR==> +>Costo:43.1. Diff-Nivel:4. Ganancia:1.833,4. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 660000 Costo-MEJOR==> +>Costo:43.1. Diff-Nivel:4. Ganancia:1.833,4. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 662500 Costo-MEJOR==> +>Costo:43.1. Diff-Nivel:4. Ganancia:1.833,4. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 665000 Costo-MEJOR==> +>Costo:43.1. Diff-Nivel:4. Ganancia:1.833,4. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 667500 Costo-MEJOR==> +>Costo:43.1. Diff-Nivel:4. Ganancia:1.833,4. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 670000 Costo-MEJOR==> +>Costo:43.1. Diff-Nivel:4. Ganancia:1.833,4. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 672500 Costo-MEJOR==> +>Costo:43.1. Diff-Nivel:4. Ganancia:1.833,4. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 675000 Costo-MEJOR==> +>Costo:43.1. Diff-Nivel:4. Ganancia:1.833,4. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 677500 Costo-MEJOR==> +>Costo:43.1. Diff-Nivel:4. Ganancia:1.833,4. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 680000 Costo-MEJOR==> +>Costo:43.1. Diff-Nivel:4. Ganancia:1.833,4. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 682500 Costo-MEJOR==> +>Costo:43.1. Diff-Nivel:4. Ganancia:1.833,4. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 685000 Costo-MEJOR==> +>Costo:43.1. Diff-Nivel:4. Ganancia:1.833,4. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 687500 Costo-MEJOR==> +>Costo:43.1. Diff-Nivel:4. Ganancia:1.833,4. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 690000 Costo-MEJOR==> +>Costo:43.1. Diff-Nivel:4. Ganancia:1.833,4. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 692500 Costo-MEJOR==> +>Costo:43.1. Diff-Nivel:4. Ganancia:1.833,4. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 695000 Costo-MEJOR==> +>Costo:43.1. Diff-Nivel:4. Ganancia:1.833,4. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 697500 Costo-MEJOR==> +>Costo:43.1. Diff-Nivel:4. Ganancia:1.833,4. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 700000 Costo-MEJOR==> +>Costo:43.1. Diff-Nivel:4. Ganancia:1.833,4. $F$ Oro:0-0; Medios:0-0; Bronce:0;
4_3_50 FIN - Test Genetico. Tiempo: Tiempo: 15:30:40.417 - Nº Generaciones: 700001
4_3_50-10 Test Genetico.
Población Nro: 2500 Costo-MEJOR==> +>Costo:40.400000000000006. Diff-Nivel:13. Ganancia:1.717,0. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 5000 Costo-MEJOR==> +>Costo:41.800000000000004. Diff-Nivel:12. Ganancia:1.665,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 7500 Costo-MEJOR==> +>Costo:41.300000000000004. Diff-Nivel:11. Ganancia:1.872,3. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 10000 Costo-MEJOR==> +>Costo:41.300000000000004. Diff-Nivel:11. Ganancia:1.872,3. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 12500 Costo-MEJOR==> +>Costo:41.300000000000004. Diff-Nivel:11. Ganancia:1.872,3. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 15000 Costo-MEJOR==> +>Costo:41.300000000000004. Diff-Nivel:11. Ganancia:1.872,3. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 17500 Costo-MEJOR==> +>Costo:38.5. Diff-Nivel:10. Ganancia:1.594,3. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 20000 Costo-MEJOR==> +>Costo:40.6. Diff-Nivel:9. Ganancia:1.705,0. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 22500 Costo-MEJOR==> +>Costo:40.6. Diff-Nivel:9. Ganancia:1.705,0. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 25000 Costo-MEJOR==> +>Costo:40.6. Diff-Nivel:9. Ganancia:1.705,0. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 27500 Costo-MEJOR==> +>Costo:40.6. Diff-Nivel:9. Ganancia:1.705,0. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 30000 Costo-MEJOR==> +>Costo:40.6. Diff-Nivel:9. Ganancia:1.705,0. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 32500 Costo-MEJOR==> +>Costo:40.6. Diff-Nivel:9. Ganancia:1.705,0. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 35000 Costo-MEJOR==> +>Costo:39.7. Diff-Nivel:9. Ganancia:1.613,4. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 37500 Costo-MEJOR==> +>Costo:39.7. Diff-Nivel:9. Ganancia:1.613,4. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 40000 Costo-MEJOR==> +>Costo:39.7. Diff-Nivel:9. Ganancia:1.613,4. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 42500 Costo-MEJOR==> +>Costo:39.7. Diff-Nivel:9. Ganancia:1.613,4. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 45000 Costo-MEJOR==> +>Costo:39.7. Diff-Nivel:9. Ganancia:1.613,4. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 47500 Costo-MEJOR==> +>Costo:39.7. Diff-Nivel:9. Ganancia:1.613,4. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 50000 Costo-MEJOR==> +>Costo:39.7. Diff-Nivel:9. Ganancia:1.613,4. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 52500 Costo-MEJOR==> +>Costo:40.800000000000004. Diff-Nivel:8. Ganancia:1.522,7. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 55000 Costo-MEJOR==> +>Costo:40.800000000000004. Diff-Nivel:8. Ganancia:1.522,7. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 57500 Costo-MEJOR==> +>Costo:40.800000000000004. Diff-Nivel:8. Ganancia:1.522,7. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 60000 Costo-MEJOR==> +>Costo:40.800000000000004. Diff-Nivel:8. Ganancia:1.522,7. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 62500 Costo-MEJOR==> +>Costo:40.800000000000004. Diff-Nivel:8. Ganancia:1.522,7. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 65000 Costo-MEJOR==> +>Costo:40.800000000000004. Diff-Nivel:8. Ganancia:1.522,7. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 67500 Costo-MEJOR==> +>Costo:40.800000000000004. Diff-Nivel:8. Ganancia:1.522,7. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 70000 Costo-MEJOR==> +>Costo:40.800000000000004. Diff-Nivel:8. Ganancia:1.522,7. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 72500 Costo-MEJOR==> +>Costo:40.800000000000004. Diff-Nivel:8. Ganancia:1.522,7. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 75000 Costo-MEJOR==> +>Costo:40.800000000000004. Diff-Nivel:8. Ganancia:1.522,7. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 77500 Costo-MEJOR==> +>Costo:40.800000000000004. Diff-Nivel:8. Ganancia:1.522,7. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 80000 Costo-MEJOR==> +>Costo:40.800000000000004. Diff-Nivel:8. Ganancia:1.522,7. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 82500 Costo-MEJOR==> +>Costo:40.800000000000004. Diff-Nivel:8. Ganancia:1.522,7. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 85000 Costo-MEJOR==> +>Costo:40.800000000000004. Diff-Nivel:8. Ganancia:1.522,7. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 87500 Costo-MEJOR==> +>Costo:40.800000000000004. Diff-Nivel:8. Ganancia:1.522,7. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 90000 Costo-MEJOR==> +>Costo:40.800000000000004. Diff-Nivel:8. Ganancia:1.522,7. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 92500 Costo-MEJOR==> +>Costo:40.800000000000004. Diff-Nivel:8. Ganancia:1.522,7. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 95000 Costo-MEJOR==> +>Costo:40.800000000000004. Diff-Nivel:8. Ganancia:1.522,7. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 97500 Costo-MEJOR==> +>Costo:40.800000000000004. Diff-Nivel:8. Ganancia:1.522,7. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 100000 Costo-MEJOR==> +>Costo:40.800000000000004. Diff-Nivel:8. Ganancia:1.522,7. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 102500 Costo-MEJOR==> +>Costo:40.800000000000004. Diff-Nivel:8. Ganancia:1.522,7. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 105000 Costo-MEJOR==> +>Costo:40.800000000000004. Diff-Nivel:8. Ganancia:1.522,7. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 107500 Costo-MEJOR==> +>Costo:40.800000000000004. Diff-Nivel:8. Ganancia:1.522,7. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 110000 Costo-MEJOR==> +>Costo:40.800000000000004. Diff-Nivel:8. Ganancia:1.522,7. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 112500 Costo-MEJOR==> +>Costo:40.800000000000004. Diff-Nivel:8. Ganancia:1.522,7. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 115000 Costo-MEJOR==> +>Costo:40.800000000000004. Diff-Nivel:8. Ganancia:1.522,7. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 117500 Costo-MEJOR==> +>Costo:40.800000000000004. Diff-Nivel:8. Ganancia:1.522,7. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 120000 Costo-MEJOR==> +>Costo:40.800000000000004. Diff-Nivel:8. Ganancia:1.522,7. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 122500 Costo-MEJOR==> +>Costo:40.800000000000004. Diff-Nivel:8. Ganancia:1.522,7. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 125000 Costo-MEJOR==> +>Costo:40.800000000000004. Diff-Nivel:8. Ganancia:1.522,7. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 127500 Costo-MEJOR==> +>Costo:40.800000000000004. Diff-Nivel:8. Ganancia:1.522,7. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 130000 Costo-MEJOR==> +>Costo:43.2. Diff-Nivel:6. Ganancia:1.720,7. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 132500 Costo-MEJOR==> +>Costo:43.2. Diff-Nivel:6. Ganancia:1.720,7. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 135000 Costo-MEJOR==> +>Costo:43.2. Diff-Nivel:6. Ganancia:1.720,7. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 137500 Costo-MEJOR==> +>Costo:43.2. Diff-Nivel:6. Ganancia:1.720,7. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 140000 Costo-MEJOR==> +>Costo:43.2. Diff-Nivel:6. Ganancia:1.720,7. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 142500 Costo-MEJOR==> +>Costo:43.2. Diff-Nivel:6. Ganancia:1.720,7. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 145000 Costo-MEJOR==> +>Costo:43.2. Diff-Nivel:6. Ganancia:1.720,7. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 147500 Costo-MEJOR==> +>Costo:43.2. Diff-Nivel:6. Ganancia:1.720,7. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 150000 Costo-MEJOR==> +>Costo:43.2. Diff-Nivel:6. Ganancia:1.720,7. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 152500 Costo-MEJOR==> +>Costo:43.2. Diff-Nivel:6. Ganancia:1.720,7. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 155000 Costo-MEJOR==> +>Costo:43.2. Diff-Nivel:6. Ganancia:1.720,7. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 157500 Costo-MEJOR==> +>Costo:43.2. Diff-Nivel:6. Ganancia:1.720,7. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 160000 Costo-MEJOR==> +>Costo:43.2. Diff-Nivel:6. Ganancia:1.720,7. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 162500 Costo-MEJOR==> +>Costo:43.2. Diff-Nivel:6. Ganancia:1.720,7. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 165000 Costo-MEJOR==> +>Costo:43.2. Diff-Nivel:6. Ganancia:1.720,7. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 167500 Costo-MEJOR==> +>Costo:43.2. Diff-Nivel:6. Ganancia:1.720,7. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 170000 Costo-MEJOR==> +>Costo:43.2. Diff-Nivel:6. Ganancia:1.720,7. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 172500 Costo-MEJOR==> +>Costo:43.2. Diff-Nivel:6. Ganancia:1.720,7. $F$ Oro:0-0; Medios:0-0; Bronce:0;
